,user list
0,76561197969749888
1,76561198030784016
2,76561198062085776
3,76561199153239952
4,76561199077885456
5,76561198033910032
6,76561198201620240
7,76561197971905568
8,76561199055204384
9,76561198043550752
10,76561198011965360
11,76561199094146992
12,76561198158938944
13,76561198132503744
14,76561199111731648
15,76561198068258512
16,76561198157201360
17,76561198024340432
18,76561197995687120
19,76561198073092176
20,76561198277984480
21,76561197965193440
22,76561198815748320
23,76561198123061088
24,76561198094803808
25,76561198035599200
26,76561198035285728
27,76561198113014112
28,76561198141483232
29,76561198998262496
30,76561198148676720
31,76561198069159152
32,76561198074169968
33,76561198184897392
